country,developers,senior_dev_salary_low_usd,senior_dev_salary_high_usd,corporate_tax_pct,cost_of_living_index,english_proficiency,eu_member,region,ease_of_business
Poland,400000,55000,85000,19,70,Very High,Yes,Central Europe,High
Ukraine,200000,35000,55000,18,45,High,No,Eastern Europe,Medium (IT tax regime)
Romania,180000,40000,65000,16,55,Very High,Yes,Central Europe,High
Bzech Republic,200000,50000,75000,19,65,Very High,Yes,Central Europe,Very High
Bulgaria,90000,35000,50000,10,40,Med-High,Yes,Southeast Europe,High
Serbia,75000,30000,48000,15,50,High,No (Candidate),Southeast Europe,Med-High
Hungary,85000,42000,62000,9,55,High,Yes,Central Europe,High
Georgia,25000,22000,38000,15,35,High,No,Caucasus,Very High (1-day reg)
Lithuania,50000,40000,60000,15,60,Very High,Yes,Northern Europe,Very High
Kazakhstan,40000,25000,40000,20,40,Medium,No,Central Asia,Medium
Albania,15000,20000,32000,15,35,Medium,No,Southeast Europe,Medium
Armenia,20000,22000,36000,18,38,High,No,Caucasus,Medium
Azerbaijan,18000,24000,38000,20,42,Medium,No,Caucasus,Medium
Bosnia and Herzegovina,12000,20000,30000,10,38,Medium,No,Southeast Europe,Medium
Croatia,45000,40000,60000,18,58,Very High,Yes,Southeast Europe,High
Cyprus,25000,38000,55000,12.5,65,Very High,Yes,Southeast Europe,Very High
Estonia,45000,45000,68000,20,62,Very High,Yes,Northern Europe,Very High
Latvia,30000,35000,52000,20,55,Very High,Yes,Northern Europe,High
Slovenia,25000,38000,58000,19,58,High,Yes,Central Europe,High
Slovakia,50000,36000,55000,21,52,High,Yes,Central Europe,High
