tool_category,tool_name,adoption_pct,freemium,avg_monthly_cost,user_rating,recommended_by_founders_pct
Communication,Slack,89,Yes,7.25,8.2,76
Communication,Discord,64,Yes,0,7.8,43
ProjectMgmt,Notion,78,Yes,10,8.5,72
ProjectMgmt,Linear,45,Yes,8,8.7,51
ProjectMgmt,Trello,52,Yes,0,7.1,33
Design,Canva,71,Yes,12.99,8.3,65
Design,Figma,58,Yes,12,8.8,62
Code,VS Code,83,Yes,0,8.9,79
Code,GitHub,81,Yes,4,8.6,77
CRM,HubSpot,44,Yes,20,8.0,48
CRM,Clay,18,No,149,7.6,22
Analytics,Google Analytics,67,Yes,0,7.3,45
Analytics,PostHog,23,Yes,0,8.4,35
Email,Resend,31,Yes,0,8.1,34
Email,ConvertKit,28,Yes,29,7.8,31
Marketing,RankMath,22,Yes,0,8.2,26
Marketing,Typefully,17,Yes,0,7.9,21
Payment,Stripe,86,Yes,2.9,8.8,81
Payment,LemonSqueezy,24,No,0,8.0,29
Hosting,Vercel,53,Yes,20,8.5,48
Hosting,Railway,19,Yes,5,8.1,22
NoCode,Webflow,34,Yes,14,7.9,36
AIAgent,Claude,42,Yes,20,8.4,45
AIAgent,ChatGPT,76,Yes,20,7.6,58
AIAgent,GitHub Copilot,48,Yes,10,8.3,52
